Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"Proceeding to the defense station phase, load balancing necessitates the operation of only 2 mine countermeasure systems for the next 20 hours to ensure maritime security. Activating one system from the harbor and one from the action station prioritizes safety and meets the reliability target of 0.9 with a risk score under 7/18.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Condition-based inspections have been conducted by INS Vikramaditya during her shift to operational duty, with some shock mount reading are approaching the warning threshold. The ship is expected to embark in 24 hours and operate for 8 days while maintaining a mission reliability of 0.91 pumps/gas turbines (configuration: 1.35 am RPM).",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Moving on to the cruising phase, load balancing necessitates the use of only 2 fire control systems for the next 20 hours. To achieve a reliability of 0.9 while maintaining n risk score below 7/18, one front fire and one rear fire are required to remain active.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"By satellite, they have found an enemy vessel at 170 miles northwest of the Andaman Islands; interception and questioning will be required - hostile acts could justify SSMs (Second Sector Missile Unit) are deployed in next 50 Hours A suitable ship, capable of a speed of 27 knots should reach within 16 hours with endurance not less than 8 days (times, provisions etc).",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Prior to evaluation, a mission-critical assessment requires the use of an ASB (Ship Inspection and Servicesncyncy) test to evaluate Ship INS Magar's 40mm naval gun. The reliability target is 0.91 with key criteria including range (12 km), firing precision, and rate of fire. Parameters such as Functional Efficiency (FE), Calibration Consistency (CC), and Fire Control Metrics(FCM) determine the gun' relative status, while parameters like Operational Risk (OR) and Supply Chain Stability (SCS must match – within 10/25 in order.",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Getting to the cruise stage of the mission, only 2 engine rooms are required for the next 20 hours. To comply with load distribution principles, 1 engine room should be on the fore and 1 should off on each side. The most suitable combination is chosen to meet a reliability of 0.9 while the risk score is below 7/18. If there are several suitable engine chambers, priority is given to ensure balanced operational times.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"As we move towards the cruising phase, load balancing necesitates the use of only 2 mine countermeasure systems for the next 20 hours to ensure maritime security. Activating one from the bow and another fromthe stern will prioritize safety and meet the reliability target of 0.9 with a risk score below 7/18.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"INS Vikrant, currently in service, has carried out condition-based inspections of shock mounts for several pumps and gas turbines. Multiple readings indicate that the ship is approaching the warning threshold for dangerous conditions. The ship will sail within 30 hours and operate for 9 days. These measurements are critical to the mission reliability of the vessel, which remains at 0.93.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"The mission to evaluate Ship INS Sahyadri involves testing its AK-100 naval gun's performance, with a reliability target of 0.91. Other critical factors include range (21 km), consistency, and accuracy. Gun status will be evaluated using parameters - Technical Readiness Level (TRL), Operational Integrity (OI), and Performance Stability (PS). The acceptable risk score for the mission is up to 10/25, using criteria including Operation Environment (OE) and Logistics Support (LS).",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"INS Kochi, during its operational cycle, has conducted meticulous condition-based inspections of shock mounts for various pumps and gas turbines. Several shock mount readings are dangerously close to exceeding the warning threshold. The ship is set to sail within 31 hours for an operational duration of 12 days. Replacing these shock mounts is imperative to uphold mission reliability at 0.86.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"As the mission progresses into the harbor phase, only 2 replenishment-at-sea (RAS) systems are required to be operational within the next 20 hours to facilitate refueling and reavigation operations. To ensure uninterrupted logistics support, one system from the action station and one fromthe entry-level should be activated, with a reliability rating of 0.9 and risk score below 7/18.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"As the ship is in its operational phase, INS Kochi has carried out condition-based inspections of shock mounts for several pumps and gas turbine. However some readings are dangerously close to reaching this warning level. The ship will sail within 45 hours and for an operational duration of 6 days, and replacement of these shock mounted units is necessary as it helps up the mission reliability at 0.95 needs to be maintained.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"It is necessary that the command plan for naval vessel refit in advance of its annual conference, and appropriate preparations have been made to ensure efficient and cost-effective resurfacing. If two dry dock facilities are in place, up to three ships or submarines can be refited simultaneously. MoM must then be finalized within one week, with priority given to the vessels. Repair workshops should maintain over 80 percent manpower during this period, while additional spare parts need to arrive two months before the refits start.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"It needs assessment on Ship ‘Shoe’ INS Kochi for its partner, the ship’s own brand of anti-tank weapon 76 mm OTO Melara gun and has a Reliability target of 0.94 criteria including operational range (16 km), consistency + reliability + Performance Stability parameters – System Health Index (SHI), Engagement Rate And Performance Satisfaction (PS) plus  9/25 risk score based on parameter such as EF and CSL.",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"In order to proceed with logistics support and achieve a reliability rating of 0.9 with nVidia=7/18, only 2 replenishment-at-sea (RAS) systems are required as the mission enters the harbor phase and requires constant service for the next 20 hours to allow for refueling and RF supply operations.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"For the purpose of conducting this mission, it is necessary to evaluate the 76-mm Super Rapid gun mount of ship INS Shivalik. The target reliability is set at 0.94 and includes tests on operational range (16 km), stability or precision in terms of relative operational capability (RI), operational consistency (7 OC), or maintenance efficiency with a maximum risk score of 9/25, given by Threat Level Assessment (TLA) and Supply Chain Reliability (SCR).",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"A vessel that is 200 miles south of Visakhapatnam has been identified through satellite surveillance and requires immediate interception and interrogation, which may require SSM intervention in case of hostile activity. The mission must be completed within 48 hours, requiring the deployment of a suitable ship to maintain cruising at 25 knots and having an endurance of at least 8 days (rations, fuel, desalination) Joint operations with nearby patrol units may also be necessary.",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The planning of vessel refit is the responsibility owed to each fleet.The yard has two active dry docks; no more than three ships or submarine are allowed to embark on any one vessel at once, so the vessels must be prioritised by an MoM within seven days; repair workshops should therefore be fully staffed and operational with over 80% manpower during the period being under refits. Spare parts for overhaul should be delivered in bulk two months before the work commences.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"For the next 20 hours of the cruising phase, only 2 radar systems need to be operational. One radar system from the front and one from the rear should be activated, adhering to load balancing protocols to ensure a reliability of 0.9 with a risk score not exceeding 7/18.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"In order for maneuverability to be sustained over the next 20 hours of the cruising phase, only 2 propulsion systems must be operational. To ensure stability, it's necessary to activate one from each side and another from the other at both ends to achieve a reliability rating of around 90.9 with minimum risk score of 7/18 on average.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The gun's reliability target for the 127-mm weapon on Ship INS Ganga is 0.92, but it must be evaluated using various factors such as range (25 km), accuracy, and consistency. The mission risk score must not exceed 11/25, according to the parameters used to determine the mission risks.",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"This means that during the annual maintenance period, he has been ordered to sail as many of the ship’s equipment maintenance routines are being carried out and it has now been decreed that workshop work must be completed (within two days) on its ship being seaworthy so that his services can continue within 48 hours. To meet these new timelines then, the workshop is required to maintain a minimum 10% work quality deviation to ensure the vessel meets the new work standards.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The Indian Navy has identified an adversary vessel that is currently positioned 180 miles south of Porbandar. To successfully intercept and interrogate it, the torpedoes may be used if the vessel displays hostile intent. This mission must be completed within 48 hours, with deployment required within 12 heures. The chosen vessel must operate at a speed of 26 knots and remain in service for at least 8 days with provisions/fuel/desalination capabilities; the presence of civilian vessels in the area requires careful navigation to avoid collateral damage.",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Before cruising, it is necessary to have at least 2 active communication systems during the last 20 hours of flight: one from each side should be on board, while another is off and must also be functioning; their reliability rate should always be 0.9, with no risk score exceeding 7/18.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Another hostile ship 180 miles east of Visakhapatnam has been detected by satellite reconnaissance. The vessel needs to be intercepted and checked, and may require engagement with SSMs if necessary. Operation must be conducted within the next 60 hours or a suitable destroyer must have been deployed within 15 hours.",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"For ships and submarines, the command will plan how to refit them in the next year’S annual refits conference there is a yard which has two working dry docks where upto three vessels are being refited at one time; MoM must focus on these vessels and be released within one week’ and ensure that all repair workshops are fully operational and have more than 80% manpower during the reffitting process. Spares should be delivered two months before any reftitie begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"While in operation, INS Kochi has meticulously checked condition-based readings of shock mounts for pumps and gas turbines. Some reading are dangerously close to the warning threshold, while the ship is scheduled to sail within 35 hours for an operational duration of 9 days. These reading will help scientists maintain mission reliability at 0.93.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Ship has been ordered to set sail during annual maintenance phase.The workshop has now been asked to speed up maintenance operations and ascertain that the ship is seaworthy within 72 hours of notification, meaning work must not exceed 8% on newer ships to meet updated deadlines.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"To evaluate Ship INS Chennai's performance and capabilities, it is necessary to assess its AK-630 close-in weapon system. The reliability target is 0.93, and factors such as effective range (5 km), rate of fire, precision (CQC), and Gun status evaluation parameters are available. However, the risk score should not exceed 11/25, using parameters like System Redundancy (SR) and Operator Training Level (OTL).",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"It has been ordered to leave the vessel in time for the annual maintenance period. Within 36 hours of receiving notice, the workshop has received instructions to complete maintenance work and confirm the ship's suitability for sea travel. To adhere to the new schedules under the current regulations (which are updated every year), the minimum work quality must not vary by more than 12%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"INS Vikramaditya, amidst her operational cycle, has undergone condition-based inspections of shock mounts for various pumps and gas turbines. Numerous shock mount readings are nearing the warning threshold. The ship is slated to set sail within 42 hours and for an operational duration of 6 days. Replacement of these shock mounts is crucial to maintain mission reliability at 0.92.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Under the annual maintenance period, it has been instructed to leave the ship; routine checks and repairs for all types of equipment have also been undertaken; within 48 hours of notification, work will be completed and ensured that (the) ship is seaworthy – and that ships are not left in docks as intended. In order to meet the new timelines, the workshop needs no longer to allow quality of work to exceed 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The ship is scheduled to depart, despite the ongoing annual maintenance period. The workshop has been given the responsibility of finalizing maintenance tasks and verifying the ship's seaworthy status within 30 hours of notification. To meet the new timelines, the workshop must maintain its work quality by no more than 18%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"When ships and submarines are scheduled for refit, the annual conference of the command will include a set schedule: two working dry dock (portions) are available, and no more than three vessel can be simultaneously refited; MoM must be issued within – ideally within one week with each ship prioritised; repair workshops need to be fully staffed with at least 80% manpower during the reffit and spare parts should arrive two months before its start.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"It has been under annual maintenance since the ship first set sail; during this period various parts of the ships equipment were maintained and the workshop continues, with work being done to complete these tasks within 48 hours of notice for the vessel to be seaworthy – in accordance now enforced timelines that mean compliance must not exceed 10% of its work performance.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"A hostile ship located 200 miles southwest of Visakhapatnam has been identified by intelligence. The task is to intercept and question the vessel, potentially using electronic warfare (EW) systems. This operation must be completed within 72 hours and a suitable ship will need deployed in the next 18 hours to operate at this speed for at least 9 days.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"To plan the refit of all vessels in the fleet, the command must hold an annual reffit conference. Two dry docks are required, and a minimum of three ships or submarines can be refited at any given time. The priority should be given within ten days for MoM to be issued during the period when the plan is being refits; repair workshops must be fully operational with over 80% manpower and supplies needed two months ahead of the start of each refIT plan.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"For this mission, ship INS Tabar's AK-100 naval gun must be evaluated. The reliability target is set at 0.90. Key criteria include range (21 km), consistency, and accuracy. Gun status will be evaluated using parameters - Gun System Health (GSH), Precision Consistency (PC), and Firing Efficiency (FE). The mission's risk score must be under 11/25, evaluated using parameters - Mission Complexity (MC) and Logistic Support Availability (LSA).",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Target: Ship INS Satpura for an evaluation of gun performance (specifically the effectiveness of its optionally designed machinegun, an AK-630), with a reliability target of only 0.96 while considering range (4 km) as well As precision when necessary to ensure firing order depth and accuracy in terms of maintaining system status The risk score for this mission must remain below 12/25 using parameters - Environmental Impact (EI) and Equipment Condition (EC).",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The ship, INS Shivalik, is currently in the middle of its operational cycle and has undergone condition-based inspections of shock mount replacement for various pumps and gas turbines. Multiple readings from shock meters are close to the warning threshold at present, with the ship scheduled to sail in 60 hours and remain operational for 3 days.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"The annual refit conference will be the moment to plan the reffit of all ships and submarines, with the fleet planning accordingly. There are two active dry docks in the shipyard, but it is capable of handling only three vessels at a time. MoM must be assigned first and given out within ten days. Make repair workshops fully operational with at least 80% manpower during the entire refits process. Spare parts should be delivered two months before the start of the project.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The vessel is mandated to depart at the end of its yearly maintenance interval, during which timeframes were being used to execute various equipment tasks. The workshop has been given an ultimatum to complete their maintenance and make the ship seaworthy within 48 hours of notification; however, to adhere new updated timelines, the quality of work done by the workshop must not vary more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"It has been ordered to sail at the time of the annual maintenance period when various types of equipment are being used for maintenance; and the ship’s workshop has also been given a notice informing the workshop that it will complete its maintenance work and be seaworthy within 48 hours, so that the quality of work done by the workshops is no more than 10% deviation to respect new promulgated timelines.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"A hostile vessel was detected by satellite approximately 160 miles west of Diu, and it requires interceptions and interrogations. If necessary, SSMs may be deployed to combat hostile activity; the mission must end within 42 hours, while a suitable ship must be sent out within 18 hours with cruising speed of 25 knots and an expected duration of 9 days (provisions/desalination systems).",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"While in the operational cycle, INS Vikramaditya has undergone condition-based inspections of shock mounts for multiple pumps and gas turbines. Many readings are approaching the warning threshold, and the ship is scheduled to embark in 42 hours and for an operational duration of 6 days. The mission reliability of the vessel is estimated to be 0.92 after these shock mountings have been checked.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Despite the ongoing annual maintenance procedures, the ship has been ordered to sail. The workshop has now been instructed to complete its maintenance tasks and ensure the vessel is ready for sea within 48 hours of notification. To adhere to the new timelines, it must maintain work quality by no more than 20%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"For the next mission, ship INS Sindhudhvaj is to conduct an assessment of the gun requirements, with a target reliability of 0.92 and other critical factors such as range (15 km), consistency, and accuracy. The gun status will be determined by parameters such wielded as Operational Efficiency (OE), Calibration Consistency (CC), and Fire Rate (FR), while the risk score must not exceed 11/25 and may be assessed using criteria including Weather Conditions (WC) and Crew Training Level (CTL).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"A review is required for the mission to evaluate the 30-mm gun of ship INS Sunayna with a 0.93 reliability target, which takes into account factors such as range (10 km), consistency, and precision. The gun's status will be determined by various parameters including System Readiness (SR), Maintenance Consistency(MC), and Performance Metrics (PM), but its risk score must not fall below 12/25, according to the assessment criteria - Threat Level (TL) AND Equipment Condition (EC).",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Only 2 navigation systems are required for the next 20 hours of the cruising phase. One from the bow and one on her stern must be operational, while maintaining balance and achieving a reliability of 0.9 with at least 80% risk score.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"If we are going to move on and off with this mission, it will require only 2 missile launchers to be active for the next 20 hours. A launcher from the forward and one fromthe aft section must remain operational in order to maintain balance and achieve at least an accuracy of 0.9 and not exceeds their risk score of 7/18 while still being balanced within themselves.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Upon reaching the cruise phase, the mission requires the deployment of only 2 EW suites to detect and neutralize enemy electronic threats. By activating one suite from the fore and one fromthe rear, complete electronic protection is achieved, with a reliability level of 0.9 and achieving /risk score below 7/18.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Satellite images reveal an enemy ship at location K, around 300 miles northwest of its home base. We're gearing up to intercept and investigate, prepared to use missiles if necessary. The mission is scheduled within the next 48 hours, prompting the deployment of a suitable ship within the next 24 hours. The chosen vessel should have a speed of 25 knots, including operational propulsion and PGD systems. It must ensure an endurance of at least 7 days, encompassing supplies such as rations, fuel, and a Reverse Osmosis (RO) plant for freshwater. Further details about specific ship requirements and potential threats are currently being assessed.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The vessel is scheduled to depart during the annual maintenance period, during which various equipment was being used to maintain the ship. The workshop has been instructed to complete the maintenance work and make the boat seaworthy within 48 hours of notification. To adhere to the new timelines, the workshop's work must not vary by more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"For an operational period of 11 days INS Delhi is expected to sail within 24 hours and condition-based inspections have been carried out on various pumps and gas turbine units during its life cycle. It also found that several shock mount reading are approaching the warning threshold, which is crucial for maintaining mission reliability at just 0.87.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"the odometer has been set back to allow for sailing during an annual maintenance period where work had started on all kinds of equipment, and that ""work will continue as normal until full sea level (within 2 days)"" The workshop has also been given notice that it is responsible for terminating its maintenance works and making the ship merchantable if and when it becomes necessary within 48 hours of posting, while still maintaining quality of work which would not otherwise fall within the new timelines by more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The mission is now approaching the cruising phase, for which only 2 GTs need to be run for the next 20 hours. As per the criteria for balancing loads, 1 GT from front and 1 GT from aft needs to run. Select the best suitable combination to achieve 0.9 reliability criteria with risk score of not more than 7/18. If more than one GTs fulfil the above criteria, then choose the combination such that the working hours of all GTs are balanced.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"To determine if Ship ‘Sumedha’ has been evaluated properly, one must assess its naval gun of 76 mm calibre; the target reliability is 0.94 and other criteria include range (15 km), accuracy and firing rate with which the gun can be assessed and also parameters such as – Readiness Status (RS), Accuracy Rate(AR) and Operational Effectiveness (OE) derived from which score means the minimum mission risk score will be 9/25, given that it uses parameters including - Environmental Factors.",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The objective is to stop and question an enemy vessel situated 200 miles south of Haldia, with the possibility of using anti-aircraft systems if possible. The mission must take at least 40 hours to complete, and a suitable ship should be sent out within 12 hours. This ensures that the chosen ship will travel at ten knots and have an endurance of 7 days (including provisions, fuel), weather conditions likely to make the task more difficult.",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"INS Kolkata, amidst its operational cycle, has conducted thorough condition-based inspections of shock mounts for various pumps and gas turbines. Several shock mount readings are on the verge of surpassing the warning threshold. The ship is set to sail within 55 hours for an operational duration of 4 days. Replacing these shock mounts is crucial to uphold mission reliability at 0.88.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Under this directive, the ship has been ordered to sail during the annual maintenance period (it includes ongoing repairs to other equipment), and its maintenance tasks are completed within 48 hours of notice (the ship is declared to be seaworthy if all ships are kept in good condition); it follows newly established timelines that require quality work undertaken by the workshop to not vary by more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"To schedule a scheduled refit of ships and submarines, the fleet must have two dry docks available; no more than three vessels may be refits simultaneously; within ten days MoMs will be published with priority given to the vessels; at least 80% manpower must remain on the reffitting plant during refITS and spare parts should be delivered by two months before the start of the process.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"INS Kolkata has been conducting condition-based inspections of shock mount replacements for multiple pumps and gas turbines while in use. Some readings from the shock masts are approaching warning limits. The ship is expected to depart within 40 hours and for an operational duration of 6 days, and replacing these devices is necessary maintain mission reliability at 0.89.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"The fleet will plan the refit of ships and submarines during their annual conference. The yard has two active dry docks, but no more than three vessels can be refitured at once. An MoM should be prepared and published within a week, with the vessels being prioritized. Repair workshops must be fully functional with over 80% manpower during refits. Spares for overhauls must arrive two months before the start of the process.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"The 76 mm OTO Melara gun of ship INS Viraat needs to be evaluated for the upcoming mission. The target reliability is 0.95, and factors such as operational range, consistency, precision, etc. will be assessed. Gun status will depend on parameters like System Health Index (SHI), Engagement Rate (ER), and Firing Precision (FP). The mission risk score must not exceed 9/25, determined by a combination of environmental conditions and crew Proficiency (CP).",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Satellite images depict an adversary ship at location K, situated 300 miles northwest of our base. Intercepting and interrogating the ship is imperative. Engagement with SSMs might be necessary in the event of hostility. The mission must be completed within the next 48 hours. Deployment of a suitable ship by the fleet is required within the next 24 hours. The ship must maintain a speed of 25 knots, with operational propulsion and PGD systems, and an endurance of at least 7 days (including provisions such as ration, fuel, and RO plant).",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
