Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"This comes as the ship has been ordered to sail amid ongoing annual maintenance procedures, and work within 48 hours of this order means that the workshop is required to accelerate its maintenance tasks so it is ready for sea action.’ Newly established deadlines also meant that work quality did not rise more than 13% to meet these new deadline; furthermore, ‘to ensure that our ship ships are up to code for war or weather, in accordance with agreed-upon guidelines, shipping conditions and other associated works have to be done on time – no later application — from schedule and agenda.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Condition-based tests on various shock mounts for pumps and gas turbine are underway at INS Viraat while it is in service. Multiple reading of the shock meters have approached near enough to warn before launch, and the ship is ready to sail within 28 hours and an operational period of 11 days. These readings are necessary to maintain mission reliability at 0.95.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Target: Ship INS Karanj (76 mm tonnew) needs to be evaluated for operational status, with target being its weapon of choice which is the 76 millimetre long (OTO Melara gun), while reliability target is 0.92 and criteria are range (16 km), consistency and accuracy. Parameters include OR, Firing Accuracy (FA), System Calibration(SC),etc; The risk score achieved by the ship must not exceed 10/25, given parameters – Operational Environment (OE) AND CORANствUM).The mission’s risk-based on an average safety system, including",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"A satellite has detected an enemy vessel located roughly 150 miles northeast of Kanyakumari. The ship must be intercepted and questioned, but SSMs may be deployed if hostile activity occurs. This mission must occur within 40 hours. A suitable vessel must then be dispatche to the location within 10 hours each.The chosen ship should have a speed of 26 knots and at least 6 days' endurance (provisions, fuel, and desalination plant).",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The mission only requires 2 navigation systems to operate for 20 hours before they can be used during the cruising phase. Load management guidelines dictate that 1 front and 1 rear navigator should remain active. The optimal combination is determined to have a reliability of no more than 9/8 with an average risk score, while there are several options to ensure adequate working durations for different navigation system combinations.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Deliberate condition-based inspections have been performed on various pumps and gas turbine components by INS Mumbai during its operational cycle. Some reading in the shock mount are close to exceeding their safe level, while the ship is expected to sail within 29 hours for an operational duration of 9 days. These tests are essential to maintain mission reliability at 0.89.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"The fleet must plan the annual refit for its ships and submarines. With only two dry docks available, no more than three vessels can be refitted simultaneously. MoMs will be distributed within a week to prioritize vessels, while ensuring that repair workshops maintain at least 80% manpower during refits. Spare parts for equipment overhauls are expected to arrive two months prior to the commencement of refits.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"With a cruise phase stage only, only 2 anti-aircraft defense systems are required to be in service for the next 20 hours as aerial threats become more prevalent. To remain ready and maintain reliability rating, one system from the front and another from behind must be activated with no risk score exceeding 7/18 and rated reliability at 0.9.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Satellite pics caught an enemy ship near spot K, far from its base. We've got to check it out, and if it gets nasty, we might need to use missiles. The mission has to go down in 48 hours, so we're sending a good ship in the next 24. It needs to go 25 knots, have enough fuel and supplies for 7 days - food, fuel, and a way to make fresh water (RO plant).",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"While the ship is being serviced annually, it has been given notice to continue with its regular maintenance. The workshop has also been instructed to complete the maintenance work and ensure the vessel is seaworthy within 48 hours. Adherence to the new timelines requires that the workshop's output does not vary by more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Only 2 sonar systems are required to be operational during the next 20 hours as the mission moves into the cruising phase. In accordance with load distribution regulations, 1 sonarch system from the bow and 1sonar systemfrom the back must remain in service. The most appropriate combination is chosen to achieve a reliability of 0.9 with fewer than 7/18 risk scores. If more than one sonard system meets this requirement, attempts are made to balance their working hours.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Under meticulous condition-based inspections of shock mounts for pumps and gas turbines, the operational cycle (when the ship is first sighted) has reached its critical stage with many reading in these conditions steadily approaching the warning level. The vessel is scheduled to leave service within 32 hours for an operational duration of 8 days and needs replacement due to mission reliability at 0.88.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"A vessel from the enemy has been located 190 miles south of Kakinada. The objective is to intercept and question the vessel, with the possibility of using drone technology for enhanced surveillance. This mission needs to be completed within the next 48 hours, followed by a suitable ship dispatched within 12 hours. It must travel at nient (at least 9 days) on bare metal with desalination efforts including provisions, fuel, and water. Coordination with air reconnaissance units will be essential for real-time updates.",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Conditions have been checked on the condition of shock mounts for various pumps and gas turbine. During its operational cycle, INS Kochi has conducted extensive condition-based inspection test runs. Many readings indicate that many more pumps than fuel are running below warning level (in order to meet mission reliability requirements). The ship is expected to sail within 42 hours for an operational duration (6 days) but it requires replacement of these shock mounted units as soon as possible.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"For refit purposes, the fleet will plan when ships and submarines are brought in for a conference called annual Refit. The yard has two active dry docks, but no more than three vessels can be refited at one time; the MoM should be prepared and published within euphorbia (the shipwreck) once every seven days: specifically prioritized by vessels—reparation workshops must have been fully functional with over 80% manpower during refits, as well as provisions for overhauls taking place two months before the start of the refiff period.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"the boat sails in between yearly maintenance operations; the aim of this workshop is to speed up such repair work and ensure that the ship is seaworthy within 48 hours of notification, while maintaining an overall high quality of work produced where its production does not rise (and should not exceed 13% difference between products or services) to meet the newly agreed dates.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"INS Viraat has been conducting comprehensive condition-based inspections of shock mounts for pumps and gas turbines while in use. Many readings are dangerously close to the warning threshold, which is why the ship is scheduled to sail within 24 hours and for an operational duration of 7 days. Replacement of these shockmounts is necessary to maintain mission reliability at 0.91.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"At 170 miles northwest of the Andaman Islands, an enemy vessel has been detected by satellite. Interception and interrogation are essential, and hostile actions may necessitate the use of SSMs. This mission must be completed within 50 hours or a suitable ship must have been deployed within 16 hours. The ship should be capable of delivering water at 275 knots and has enduring capabilities lasting at least 8 days (provisions, supplies, desalination systems).",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"En route, load balancing mandates the use of just 2 helicopter landing systems for the next 20 hours to facilitate histmost operations: activate one from the defense station and one inthe harbor; this allows sufficient operational flexibility; and ensures that its risk score is no more than 7/18 (relatively low risk/reliability target is set at 0.9).",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"To facilitate helicopter operations, load balancing requires running only 2 helicopter landing systems for the next 20 hours. One system must be activated from the bow and another fromthe stern, which provides operational flexibility while meeting the reliability target of 0.9 with a risk score of 7/18.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"There are signals from satellites showing that an enemy vessel is found approximately 250 miles southwest of Chennai which needs to be intercepted and interrogated, or else it may need to use Special Surface Missile Machines (SSM) in case of an aggressive move; the mission should take around 36 hours - the fleet has 18 hours to deploy such a vessel, which should maintain cruising at 22 knots with 'end date' of at least 9 days (including all fuel and supplies).",Mission,Fleet,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Condition-based inspections of shock mounts for pumps and gas turbine are routinely carried out by INS Viraat during her operational period. The ship'S condition is such that many readings are dangerously close to exceeding the warning threshold. To maintain mission reliability, the ship is expected to sail within 24 hours and for an operational duration of 7 days. Replacement of these shockmounts is necessary.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Ship INS Kochi requires evaluation of its 76 mm OTO Melara gun. The reliability target is 0.94. Criteria include operational range (16 km), consistency, and accuracy. Gun status will be evaluated using parameters - System Health Index (SHI), Engagement Rate (ER), and Performance Stability (PS). The mission's risk score should not exceed 9/25, using parameters - Environmental Factors (EF) and Crew Skill Level (CSL).",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
The ship has been notified to commence sailing and is currently receiving annual maintenance. Other equipment's maintenance activities have been ongoing throughout this period. The workshop has also been instructed to complete the maintenance tasks and ensure the ship is seaworthy within 48 hours of notification. Adherence to the new timelines requires that the workshop' work quality does not fluctuate by more than 10%.,Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"To assess ship INS Tarkash, the A-190E naval gun must be evaluated. The reliability target is 0.90, and focus criteria include maximum effective range (22 km), accuracy, rate of fire, etc. Can its current gun status be assessed using parameters - Functional Efficiency (FE), Operational Readiness Level (ORL), and Performance Metrics (PM). The risk score for the mission should not exceed 11/25, using Threat Assessment (TA) and Crew Readyiness (CR).",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Needs evaluation: The mission to evaluate the effectiveness of Ship INS Sahyadri's (San 49) naval gun, with an AK-100 performance target of only 0.91; including range (21 km), consistency and accuracy parameters such as Technical Readiness Level (TRL), Operational Integrity(OPS) and Performance Stability(PS) will be used for assessment while acceptable risk score is up to 10/25, given the objectives parameters - Operations Environment (OE) AND Logistics Support.",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"It has been confirmed through reconnaissance that there is an enemy vessel at present 190 miles east of Goa. Interception and interrogation are also required with possibility of use of SSM if hostilities are detected. The mission has 60 hours for coverage and the chosen ship must reach 22 knots in time but must remain in service for at least 10 days (provisions, fuel applied, desalination etc).Cooperation may also be provided by nearby coast guard units to assist with further operations.",Mission,Sortie,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"When ships and submarines are scheduled to return, the fleet needs to plan a schedule for them during their annual refit conference: there will be two active dry docks; there can be up to three vessels at one time but most should be ready for refitting—Moment must be given first and by all means possible within seven days—and in more than 80% of manpower strength either at or near shore. The repair workshops must operate without interruption and must arrive at least two months before the reffit begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"We have found a hostile ship bound for Kochi, which is 210 miles away. The objective is to intercept and interrogate the vessel while having Special Support Mission (SSM) ships on standby for hostile situations. This mission must be completed within 55 hours and the deployment of requisite vessels within the next 14 hours. Each vessel should maintain at least an endurance period including provisions, fuel, and desalination; this could result in better outcomes for the team and all allied naval forces in the area over the long distance due to their location.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"In order to proceed with the cruising portion of the mission, only 2 medical facilities are required. Load balancing guidelines dictate that 1 medical facility from the bow and 1 doctor fromthe stern should remain active. The most appropriate combination is chosen to ensure an accuracy of no more than 0.9 and a risk score of 7/18. If there are several suitable medical institutions, priority is given to balanced operating hours.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Heading into the cruising phase of the mission, only 2 power generators need to be operational for the next 20 hours. Adhering to load distribution principles, 1 power generator from the fore and 1 power generator from the aft must remain active. The optimal combination is chosen to meet a reliability of 0.9 while keeping the risk score below 7/18. If there are multiple suitable power generators, priority is given to maintaining balanced operational times.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Ship sailing was ordered despite ongoing annual maintenance. The workshop has been instructed to complete maintenance assignments and confirm the ship's seaworthy status within 48 hours of notification. To comply with the revised schedules, the workshop'll not vary in work quality by more than 16%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"To evaluate Ship INS Kirch, one must use the evaluation of its 76 mm naval gun. The target reliability is 0.95, and other criteria include operational range (15 km), firing precision,and consistency. Gun status can be assessed using parameters - System Health Index (SHI), Engagement Rate (ER), and Performance Stability (PS). The mission risk score should not exceed 9/25, using parametric measures such as Threat Level Assessment (TLA) and Crew Proficiency (CP).",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"As the mission moves to the defense station phase, only 2 water desalination plants will be operational within 20 hours to maintain freshwater supply; one desalisiation plant must be in operation in both the harbor and action station as part of an ensuring equitable distribution while meeting the reliability target of 0.9 with a risk score below 7/18.",Mission,Exercise,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"To plan the refit of all ships and submarines, the command must hold an annual reffit conference. The yard has two operational dry docks; no more than three vessels may be undergoing refits at any given time. An initial MoM should be released within a week, with the aim of prioritizing the vessels. Repair workshops need to be fully operational with over 80% manpower during the process. Spares needed for equipment overhaul should arrive two months before the first refIT begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Only 2 engine rooms are required during the next 20 hours of the cruising phase. To maintain a balanced load distribution, one from the fore and onefrom the other should be active while running, with achieving 0.9 reliability and registering 0 risk at most no more than 7/18.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"With the mission moving into the harbor phase, only 2 replenishment-at–sea (RAS) systems are required to be in service within the next 20 hours for refueling and reassupply operations; one system should be from the action station and the other must be at least one from an entry-level so that it provides uninterrupted logistics support and has a risk score below 7/18 with 0.9.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Key criteria for an assessment are range (15 km), consistency, and accuracy. The gun status will be determined by the parameters of Operational Efficiency (OE), Calibration Consistency (CC) and Fire Rate (FR).",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"INS Kochi, during her operational cycle, has undertaken condition-based inspections of shock mounts for various pumps and gas turbines. Several shock mount readings are approaching the warning threshold. The ship is slated to sail within 45 hours and for an operational duration of 7 days. Replacement of these shock mounts is imperative to maintain mission reliability at 0.86.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Ship INS Mysore is responsible for the evaluation of its 76 mm naval gun for use in the upcoming mission. The target reliability is 0.91, and factors such as range (16 km), firing consistency,and accuracy are taken into account. Its status can be evaluated using parameters - Operational Efficiency (OE), System Calibration (SC), and Fire Rate (FR) must result in a mission risk score of 11/25, which cannot be higher than 10 or more.",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"There are indications of reconnaissance aircraft located 190 miles to the west (around 40 km) of Kandla, and it will necessitate prompt interception and questioning potentially underwater mine operations. The mission has a 60-hour window, neccesizing the use or dispatch of specialized vessels within the next 16 hours. This mission requires at least 22 knots in duration (within 10 days on schedule), with support from nearby coast guard units and crew members who can work together to intercept any undisrupted vessel while maintaining optimal conditions such as this one.",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Condition-based inspections have been carried out on various pumps and gas turbines by INS Kolkata during its operational cycle. Some readings of these shock mount are almost at the point where they exceeded their warning limit, while only 5 days remain before the ship is ready to sail within 55 hours for an operational duration of 4 days. These shock mountings are necessary to maintain mission reliability at 0.88.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Conditions: Condition-based inspections of shock mounts on various pumps, gas turbine(Sphaltz) and other vessels have been carried out by INS Kolkata as part of its operational cycle.Many readings are approaching the warning threshold due to high pressure from external sources (in order to meet mission reliability requirements), but ships are expected to sail in less than 55 hours for an operational period of 4 days (pictured) The ship will remain in service within 55hours after these conditions were tested thoroughly and is ready to go intooperative with one piece of the shock mounting mechanisms fixed to maintain stability at 0.88.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"They have located an enemy vessel some 200 nautical miles (210 mi) north of the Nicobar Islands and are attempting to intercept and interrogate it with potential use of underwater drones to find hidden threats. To complete the mission in under 60 hours, they need to deploy a suitable ship to maintain its speed at 24 knots for at least 8 days and provide provisions such that their ships can continue to operate for up to 7 days; as part of their plan also includes cooperation with naval partners who may assist with any necessary operational operations such as oil spillage from pipelines and air tunnels within the region.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"To ensure a balanced load distribution and cruising phase, it is necessary to have at least 2 power generators during the next 20 hours. One power source from the fore and one fromthe ft should remain active while the mission progresses; this will result in 0.9 reliability with GMFR of 7/18 but HSR under NCSA class permits risk score not more than 7 (18 hour delay).",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"In order to make helicopter operations more efficient, load balancing requires only 2 helicopter landing systems activated during the next 20 hours; one system is activateD from the bow and another on each of its stern: operational flexibility ensured (relative to reliability target at 99.999% with minimum risk score) is reached by not exceeding 7/18.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"In preparation for the current mission, the 76-mm optionally operated Tamron (OTO) gun of shipyard INS Viraat needs to be evaluated with a target reliability of 0.95 against various other factors such as operational range, consistency and precision; Gun status will be determined by System Health Index (SHI), Engagement Rate (ER) and Firing Precision(FP); but the score for this mission must not exceed 9/25.",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Consistent condition-based inspections have been conducted on various pumps and gas turbine systems, with several reading at alarming rates due to the high rate of warning signs. INS Mumbai is currently in its operational cycle and scheduled to embarked ship within 30 hours and for an operational period of 9 days (last update March 2014). The mission reliability of the replacement of these shock mounts is critical because they are not interchangeable with the original equipment tested by astronauts.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"Interception and interrogation are necessary when viewing an enemy vessel, as shown by satellite imagery 210 miles northeast of Lakshadweep. If hostile activity is detected during interception, it may require engagement with SSMs; the mission must take around 70 hours to complete, and a suitable ship must be deployed within the next 24 hours should have at least 7 days' endurance (with provisions, fuel, desalination systems).",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Moving on to the cruising phase, there are only 2 communication systems required for the next 20 hours. One communication system from the fore and one fromthe aft should remain in service, with balance as the primary priority; the reliability of this mission will be 0.9, but the risk score should not exceed 7/18.",Mission,Combat,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"The ship is still in the process of annual maintenance, but the order has been issued for it to sail. The workshop has also been instructed to complete maintenance assignments and verify the ship's seaworthiness within 48 hours of notification. To comply with the updated schedules, the workshop'll not vary by more than 16% in its work quality.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Evaluation of the AK-630 close-in weapon system of Ship INS Chennai is necessary for the next mission. The reliability target is 0.93 and factors such as effective range, rate of fire, and precision are taken into account. Gun status evaluation parameters include - System Health Check (SHC), Calibration Consistency (ESR), and Engagement Success Rate (ESR). The risk score should not exceed 11/25, using criteria including Systems Redundancy in SSRI plus Operator Training Level at OTL.",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"During its operational period, INS Chennai has carried out comprehensive condition-based inspections of shock mounts for pumps and gas turbine installations. However, several shock mounting readings are almost at the point where they go beyond the warning limit. The ship is expected to depart within 39 hours for an operational duration of 4 days. To maintain mission reliability at 0.92, the shockmounts must be replaced.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"For the evaluation of ship INS Talwar, the main priority is to evaluate the A-190's naval gun and its relative reliability target of 0.94. The critical factors include maximum range (22 km), firing rate, and accuracy; the gun’s operating status can be evaluated using parameters such as Readiness Status (RS), Accuracy Rate (AR), and Operational Effectiveness (OE); mission risk score must not exceed 12/25, with scores provided by other parameters including Adverse Weather Impact (AWI) and Logistic Support Availability (LSA).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"To properly plan for the annual refit conference, both ships and submarines must have at least two active dry dock facilities available. Only three vessels can be re-deployed at any given time; to prioritize effectively these vessels, MoMs should be issued within 60 days or more. It is essential to maintain a workforce of at most 80% in repair workshops during refits. Furthermore, it is imperative to acquire and have available all necessary spare parts for equipment overhauls at minimum two months before the reffit begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"A plan for the refit of ships and submarines must be scheduled by fleet at upcoming annual conference with two dry docks available, though only three vessels should be refits simultaneously; Memorandums of understanding (MoMs) will be published within a week placing emphasis on focus on the vessels while maintaining at least 80% manpower during reffitting and delivery of spare parts for equipment overhauls to be completed two months before the start of the process.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"A mission evaluation is required for Ship INS Karanj, with a focus on its gun, the 76 mm OTO Melara. The reliability target is 0.92 and assessment criteria include range (16 km), consistency, and accuracy. OR or Firing Accuracy (FA) and System Calibration (SC). The risk score for this mission must be no more than 10/25, using parameters such as Operational Environment (OE)and Crew Readiness (CR).",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"During the evaluation of the gun needs for the upcoming mission, ship INS Sindhudhvaj's new tactical weapon (76-mm AK-176) will be evaluated with a target reliability of 0.92. The criteria include range (15 km), consistency, and accuracy, as well as operational efficiency (OE), Calibration Consistency(CC), and Fire Rate (FR). The risk score for this mission must not exceed 11/25, according to parameters such as Weather Conditions (WC) and Crew Training Level (CTL.",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"From a distance of 170 miles (175 km/h) along the coast of Kanyakumari, satellite data indicates an enemy vessel. Interception and interrogation may require interception, potentially with the use of SSM in the event of hostile encounters. The mission must be completed within 40 hours, with ideally another suitable ship sent out within 12 hours. It should have an endurance period of at least 7 days (including rations, fuel, and desalinations) by aerial reconnaissance support.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"For the mission, INS Vikramaditya's closed-in-weapons (CLOS) system requires evaluation of its Close-In Weapon System (CIWS), with a target reliability of 0.94 and other critical factors such as reaction time, accuracy, and effectiveness against incoming threats are taken into account. The operational status can be evaluated using parameters – System Health Check (SHC), Operational Integrity(OI), and Performance Stability [PS] plus the risk score of the missions must not exceed 10/25, according to the environmental conditions; and finally, the decision",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The ship has been ordered to sail, despite ongoing annual maintenance procedures. The workshop has also been instructed to complete maintenance tasks and ensure the ship is ready for sea within 48 hours of notification. To adhere to the new timelines, the workshop's work quality must not vary by more than 20%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"During ongoing annual maintenance, orders have been issued for the ship to sail. The workshop must complete maintenance tasks within 48 hours of notice to ensure the ship's seaworthiness. Maintaining work quality within a 10% deviation is essential to meet the new timelines.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
